ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
38974,2012-09-27,2012,9,27,3,3,0,12,0,0,4.02,1017.0,13.0,0,1,0,0
38975,2012-09-27,2012,9,27,4,3,0,12,0,0,0.89,1017.0,13.0,0,0,0,1
38976,2012-09-27,2012,9,27,5,3,0,12,0,0,1.78,1017.0,12.0,0,0,0,1
38977,2012-09-27,2012,9,27,6,3,0,11,0,0,1.79,1017.0,12.0,0,1,0,0
38978,2012-09-27,2012,9,27,7,3,0,13,0,0,1.79,1017.0,14.0,0,0,1,0
38979,2012-09-27,2012,9,27,8,3,0,15,0,0,4.92,1017.0,15.0,0,0,1,0
38980,2012-09-27,2012,9,27,9,3,0,15,0,0,6.71,1017.0,16.0,0,0,1,0
38981,2012-09-27,2012,9,27,13,3,0,16,1,0,10.73,1016.0,19.0,0,1,0,0
38982,2012-09-27,2012,9,27,14,3,0,10,2,0,17.88,1016.0,16.0,0,1,0,0
38983,2012-09-27,2012,9,27,15,3,0,11,0,0,22.8,1016.0,16.0,0,1,0,0
38984,2012-09-27,2012,9,27,16,3,0,11,0,0,4.92,1016.0,16.0,1,0,0,0
38985,2012-09-27,2012,9,27,17,3,0,10,0,0,4.02,1016.0,17.0,0,1,0,0
38986,2012-09-27,2012,9,27,18,3,0,7,0,0,7.15,1016.0,17.0,0,1,0,0
38987,2012-09-27,2012,9,27,19,3,0,7,0,0,10.28,1016.0,17.0,0,1,0,0
38988,2012-09-27,2012,9,27,20,3,0,5,0,0,15.2,1016.0,18.0,0,1,0,0
38989,2012-09-27,2012,9,27,21,3,0,4,0,0,22.35,1017.0,17.0,0,1,0,0
38990,2012-09-27,2012,9,27,22,3,0,3,0,0,27.27,1017.0,16.0,0,1,0,0
38991,2012-09-27,2012,9,27,23,3,0,3,0,0,37.1,1017.0,17.0,0,1,0,0
38992,2012-10-04,2012,10,4,0,3,0,6,0,0,1.78,1015.0,14.0,0,0,0,1
38993,2012-10-04,2012,10,4,1,3,0,8,0,0,2.23,1015.0,11.0,0,0,0,1
38994,2012-10-04,2012,10,4,2,3,0,5,0,0,4.02,1015.0,14.0,0,1,0,0
38995,2012-10-04,2012,10,4,3,3,0,6,0,0,0.89,1015.0,12.0,0,0,0,1
38996,2012-10-04,2012,10,4,4,3,0,7,0,0,0.89,1015.0,10.0,0,1,0,0
38997,2012-10-04,2012,10,4,5,3,0,7,0,0,0.89,1016.0,9.0,0,0,0,1
38998,2012-10-04,2012,10,4,6,3,0,7,0,0,1.79,1016.0,8.0,0,1,0,0
38999,2012-10-04,2012,10,4,7,3,0,8,0,0,1.79,1016.0,11.0,0,0,1,0
39000,2012-10-04,2012,10,4,8,3,0,9,0,0,0.89,1016.0,17.0,0,0,0,1
39001,2012-10-04,2012,10,4,9,3,0,5,0,0,1.79,1017.0,19.0,1,0,0,0
39002,2012-10-04,2012,10,4,10,3,0,4,0,0,4.02,1017.0,21.0,0,1,0,0
39003,2012-10-04,2012,10,4,11,3,0,3,0,0,9.83,1016.0,23.0,0,1,0,0
39004,2012-10-04,2012,10,4,12,3,0,2,0,0,17.88,1015.0,23.0,0,1,0,0
39005,2012-10-04,2012,10,4,13,3,0,2,0,0,23.69,1014.0,24.0,0,1,0,0
39006,2012-10-04,2012,10,4,14,3,0,0,0,0,28.61,1014.0,25.0,0,1,0,0
39007,2012-10-04,2012,10,4,15,3,0,1,0,0,33.53,1013.0,24.0,0,1,0,0
39008,2012-10-04,2012,10,4,16,3,0,1,0,0,4.02,1013.0,24.0,0,0,1,0
39009,2012-10-04,2012,10,4,17,3,0,2,0,0,4.02,1013.0,23.0,0,1,0,0
39010,2012-10-04,2012,10,4,18,3,0,2,0,0,3.13,1013.0,22.0,0,0,1,0
39011,2012-10-04,2012,10,4,19,3,0,2,0,0,4.02,1014.0,21.0,0,1,0,0
39012,2012-10-04,2012,10,4,20,3,0,3,0,0,7.15,1015.0,20.0,0,1,0,0
39013,2012-10-04,2012,10,4,21,3,0,4,0,0,3.13,1015.0,20.0,0,0,1,0
39014,2012-10-04,2012,10,4,22,3,0,5,0,0,3.13,1015.0,19.0,0,1,0,0
39015,2012-10-04,2012,10,4,23,3,0,5,0,0,6.26,1015.0,18.0,0,1,0,0
39016,2012-10-11,2012,10,11,0,3,0,6,0,0,0.89,1019.0,9.0,0,0,0,1
39017,2012-10-11,2012,10,11,1,3,0,5,0,0,1.78,1019.0,8.0,0,0,0,1
39018,2012-10-11,2012,10,11,2,3,0,5,0,0,0.89,1018.0,7.0,1,0,0,0
39019,2012-10-11,2012,10,11,3,3,0,5,0,0,1.78,1018.0,7.0,1,0,0,0
39020,2012-10-11,2012,10,11,4,3,0,4,0,0,2.67,1018.0,5.0,1,0,0,0
39021,2012-10-11,2012,10,11,5,3,0,4,0,0,0.89,1018.0,5.0,0,1,0,0
39022,2012-10-11,2012,10,11,6,3,0,4,0,0,1.79,1018.0,5.0,1,0,0,0
39023,2012-10-11,2012,10,11,7,3,0,5,0,0,2.68,1019.0,6.0,1,0,0,0
39024,2012-10-11,2012,10,11,8,3,0,6,0,0,0.89,1019.0,9.0,0,0,0,1
39025,2012-10-11,2012,10,11,9,3,0,6,0,0,1.79,1019.0,11.0,0,0,1,0
39026,2012-10-11,2012,10,11,10,3,0,6,0,0,3.58,1018.0,14.0,0,0,1,0
39027,2012-10-11,2012,10,11,11,3,0,5,0,0,6.71,1017.0,16.0,0,0,1,0
39028,2012-10-11,2012,10,11,12,3,0,4,0,0,9.84,1016.0,19.0,0,0,1,0
39029,2012-10-11,2012,10,11,13,3,0,1,0,0,16.99,1015.0,21.0,0,0,1,0
39030,2012-10-11,2012,10,11,14,3,0,1,0,0,24.14,1013.0,22.0,0,0,1,0
39031,2012-10-11,2012,10,11,15,3,0,2,0,0,28.16,1013.0,22.0,0,0,1,0
39032,2012-10-11,2012,10,11,16,3,0,2,0,0,32.18,1013.0,21.0,0,0,1,0
39033,2012-10-11,2012,10,11,17,3,0,2,0,0,33.97,1013.0,19.0,0,0,1,0
39034,2012-10-11,2012,10,11,18,3,0,7,0,0,34.86,1013.0,15.0,0,0,1,0
39035,2012-10-11,2012,10,11,19,3,0,8,0,0,0.89,1013.0,14.0,0,0,0,1
39036,2012-10-11,2012,10,11,20,3,0,8,0,0,1.78,1013.0,13.0,0,0,0,1
39037,2012-10-11,2012,10,11,21,3,0,7,0,0,0.89,1013.0,13.0,0,0,1,0
39038,2012-10-11,2012,10,11,22,3,0,7,0,0,0.89,1013.0,12.0,0,0,0,1
39039,2012-10-11,2012,10,11,23,3,0,6,0,0,1.79,1014.0,11.0,1,0,0,0
39040,2012-10-18,2012,10,18,0,3,0,2,0,0,2.67,1017.0,4.0,0,0,0,1
39041,2012-10-18,2012,10,18,1,3,0,2,0,0,3.56,1017.0,4.0,0,0,0,1
39042,2012-10-18,2012,10,18,2,3,0,2,0,0,1.79,1017.0,3.0,0,1,0,0
39043,2012-10-18,2012,10,18,3,3,0,2,0,0,0.45,1017.0,3.0,0,0,0,1
39044,2012-10-18,2012,10,18,4,3,0,2,0,0,0.9,1017.0,3.0,0,0,0,1
39045,2012-10-18,2012,10,18,5,3,0,1,0,0,1.79,1017.0,2.0,0,1,0,0
39046,2012-10-18,2012,10,18,6,3,0,1,0,0,2.68,1018.0,2.0,0,1,0,0
39047,2012-10-18,2012,10,18,7,3,0,2,0,0,4.47,1019.0,4.0,0,1,0,0
39048,2012-10-18,2012,10,18,8,3,0,4,0,0,8.49,1019.0,7.0,0,1,0,0
39049,2012-10-18,2012,10,18,9,3,0,2,0,0,11.62,1019.0,11.0,0,1,0,0
39050,2012-10-18,2012,10,18,10,3,0,0,0,0,3.13,1019.0,14.0,1,0,0,0
39051,2012-10-18,2012,10,18,11,3,0,-1,0,0,1.79,1019.0,18.0,0,1,0,0
39052,2012-10-18,2012,10,18,12,3,0,-3,0,0,4.92,1018.0,20.0,0,1,0,0
39053,2012-10-18,2012,10,18,13,3,0,-7,0,0,8.94,1017.0,20.0,0,1,0,0
39054,2012-10-18,2012,10,18,14,3,0,-6,0,0,1.79,1016.0,20.0,1,0,0,0
39055,2012-10-18,2012,10,18,15,3,0,-6,0,0,0.89,1016.0,20.0,0,0,0,1
39056,2012-10-18,2012,10,18,16,3,0,-2,0,0,1.79,1016.0,18.0,0,0,1,0
39057,2012-10-18,2012,10,18,17,3,0,1,0,0,2.68,1016.0,16.0,0,0,1,0
39058,2012-10-18,2012,10,18,18,3,0,-2,0,0,5.81,1017.0,16.0,0,0,1,0
39059,2012-10-18,2012,10,18,19,3,0,1,0,0,7.6,1017.0,14.0,0,0,1,0
39060,2012-10-18,2012,10,18,20,3,0,5,0,0,0.89,1018.0,11.0,0,0,0,1
39061,2012-10-18,2012,10,18,21,3,0,7,0,0,0.89,1018.0,10.0,0,0,1,0
39062,2012-10-18,2012,10,18,22,3,0,7,0,0,1.78,1018.0,9.0,0,0,1,0
39063,2012-10-18,2012,10,18,23,3,0,5,0,0,1.79,1018.0,8.0,0,1,0,0
39064,2012-10-25,2012,10,25,0,3,0,6,0,0,1.79,1014.0,7.0,0,1,0,0
39065,2012-10-25,2012,10,25,1,3,0,7,0,0,0.89,1015.0,8.0,0,0,0,1
39066,2012-10-25,2012,10,25,2,3,0,7,0,0,1.78,1015.0,7.0,0,0,0,1
39067,2012-10-25,2012,10,25,3,3,0,6,0,0,3.13,1015.0,6.0,0,1,0,0
39068,2012-10-25,2012,10,25,4,3,0,5,0,0,4.92,1015.0,7.0,0,1,0,0
39069,2012-10-25,2012,10,25,5,3,0,5,0,0,6.71,1015.0,6.0,0,1,0,0
39070,2012-10-25,2012,10,25,6,3,0,5,0,0,0.89,1016.0,6.0,0,0,0,1
39071,2012-10-25,2012,10,25,7,3,0,5,0,0,1.78,1017.0,6.0,0,0,0,1
39072,2012-10-25,2012,10,25,8,3,0,6,0,0,3.13,1017.0,9.0,0,1,0,0
39073,2012-10-25,2012,10,25,9,3,0,7,0,0,0.89,1018.0,13.0,0,0,0,1
39074,2012-10-25,2012,10,25,10,3,0,6,0,0,1.78,1018.0,16.0,0,0,0,1
39075,2012-10-25,2012,10,25,11,3,0,7,0,0,1.79,1018.0,17.0,0,0,1,0
39076,2012-10-25,2012,10,25,12,3,0,7,0,0,3.58,1018.0,19.0,0,0,1,0
39077,2012-10-25,2012,10,25,13,3,0,7,0,0,5.37,1017.0,19.0,0,0,1,0
39078,2012-10-25,2012,10,25,14,3,0,8,0,0,7.16,1016.0,20.0,0,0,1,0
39079,2012-10-25,2012,10,25,15,3,0,8,0,0,8.95,1016.0,20.0,0,0,1,0
39080,2012-10-25,2012,10,25,16,3,0,9,0,0,9.84,1016.0,20.0,0,0,1,0
39081,2012-10-25,2012,10,25,17,3,0,11,0,0,0.89,1016.0,15.0,0,0,0,1
39082,2012-10-25,2012,10,25,18,3,0,11,0,0,1.34,1017.0,13.0,0,0,0,1
39083,2012-10-25,2012,10,25,19,3,0,11,0,0,2.23,1017.0,12.0,0,0,0,1
39084,2012-10-25,2012,10,25,20,3,0,10,0,0,2.68,1018.0,11.0,0,0,0,1
39085,2012-10-25,2012,10,25,21,3,0,9,0,0,0.89,1018.0,10.0,0,0,1,0
39086,2012-10-25,2012,10,25,22,3,0,10,0,0,2.68,1019.0,13.0,0,0,1,0
39087,2012-10-25,2012,10,25,23,3,0,10,0,0,0.89,1019.0,12.0,0,0,0,1
39088,2012-11-01,2012,11,1,0,3,0,0,0,0,2.68,1019.0,2.0,1,0,0,0
39089,2012-11-01,2012,11,1,1,3,0,-1,0,0,0.45,1020.0,1.0,0,0,0,1
39090,2012-11-01,2012,11,1,2,3,0,-1,0,0,1.34,1020.0,1.0,0,0,0,1
39091,2012-11-01,2012,11,1,3,3,0,-1,0,0,1.79,1020.0,1.0,0,1,0,0
39092,2012-11-01,2012,11,1,4,3,0,-3,0,0,4.92,1019.0,-1.0,0,1,0,0
39093,2012-11-01,2012,11,1,5,3,0,-1,0,0,0.89,1019.0,0.0,0,0,0,1
39094,2012-11-01,2012,11,1,6,3,0,-1,0,0,1.79,1020.0,0.0,0,1,0,0
39095,2012-11-01,2012,11,1,7,3,0,-1,0,0,0.89,1020.0,1.0,0,0,0,1
39096,2012-11-01,2012,11,1,8,3,0,0,0,0,1.79,1021.0,3.0,0,1,0,0
39097,2012-11-01,2012,11,1,9,3,0,0,0,0,4.92,1021.0,8.0,0,1,0,0
39098,2012-11-01,2012,11,1,10,3,0,-5,0,0,6.71,1020.0,12.0,0,1,0,0
39099,2012-11-01,2012,11,1,11,3,0,-5,0,0,1.79,1020.0,13.0,0,0,0,1
39100,2012-11-01,2012,11,1,12,3,0,-5,0,0,3.58,1019.0,14.0,0,0,0,1
39101,2012-11-01,2012,11,1,13,3,0,-5,0,0,5.37,1018.0,15.0,0,0,0,1
39102,2012-11-01,2012,11,1,14,3,0,-5,0,0,3.13,1018.0,16.0,0,0,1,0
39103,2012-11-01,2012,11,1,15,3,0,-5,0,0,6.26,1017.0,16.0,0,0,1,0
39104,2012-11-01,2012,11,1,16,3,0,-6,0,0,10.28,1017.0,15.0,0,0,1,0
39105,2012-11-01,2012,11,1,17,3,0,-3,0,0,12.07,1017.0,13.0,0,0,1,0
39106,2012-11-01,2012,11,1,18,3,0,1,0,0,0.89,1018.0,9.0,0,0,0,1
39107,2012-11-01,2012,11,1,19,3,0,2,0,0,0.89,1019.0,7.0,0,0,1,0
39108,2012-11-01,2012,11,1,20,3,0,1,0,0,2.68,1019.0,5.0,0,0,1,0
39109,2012-11-01,2012,11,1,21,3,0,0,0,0,5.81,1019.0,9.0,0,0,1,0
39110,2012-11-01,2012,11,1,22,3,0,1,0,0,10.73,1020.0,9.0,0,0,1,0
39111,2012-11-01,2012,11,1,23,3,0,4,0,0,13.86,1020.0,8.0,0,0,1,0
39112,2012-11-08,2012,11,8,0,3,0,-6,0,0,91.21,1020.0,7.0,0,1,0,0
39113,2012-11-08,2012,11,8,1,3,0,-5,0,0,95.23,1019.0,7.0,0,1,0,0
39114,2012-11-08,2012,11,8,2,3,0,-4,0,0,97.02,1019.0,4.0,0,1,0,0
39115,2012-11-08,2012,11,8,3,3,0,-3,0,0,100.15,1019.0,2.0,0,1,0,0
39116,2012-11-08,2012,11,8,4,3,0,-2,0,0,101.94,1019.0,2.0,0,1,0,0
39117,2012-11-08,2012,11,8,5,3,0,-3,0,0,103.73,1019.0,1.0,0,1,0,0
39118,2012-11-08,2012,11,8,6,3,0,-2,0,0,105.52,1020.0,2.0,0,1,0,0
39119,2012-11-08,2012,11,8,7,3,0,-3,0,0,108.65,1020.0,0.0,0,1,0,0
39120,2012-11-08,2012,11,8,8,3,0,-1,0,0,110.44,1021.0,4.0,0,1,0,0
39121,2012-11-08,2012,11,8,9,3,0,-2,0,0,113.57,1022.0,8.0,0,1,0,0
39122,2012-11-08,2012,11,8,10,3,0,-4,0,0,115.36,1021.0,10.0,0,1,0,0
39123,2012-11-08,2012,11,8,11,3,0,-5,0,0,0.89,1021.0,11.0,0,0,0,1
39124,2012-11-08,2012,11,8,12,3,0,-5,0,0,1.78,1020.0,12.0,0,0,0,1
39125,2012-11-08,2012,11,8,13,3,0,-6,0,0,3.57,1019.0,13.0,0,0,0,1
39126,2012-11-08,2012,11,8,14,3,0,-5,0,0,5.36,1019.0,14.0,0,0,0,1
39127,2012-11-08,2012,11,8,15,3,0,-5,0,0,1.79,1019.0,14.0,0,0,1,0
39128,2012-11-08,2012,11,8,16,3,0,-4,0,0,4.92,1019.0,12.0,0,0,1,0
39129,2012-11-08,2012,11,8,17,3,0,-2,0,0,0.89,1019.0,10.0,0,0,0,1
39130,2012-11-08,2012,11,8,18,3,0,1,0,0,1.34,1019.0,6.0,0,0,0,1
39131,2012-11-08,2012,11,8,19,3,0,2,0,0,2.23,1020.0,5.0,0,0,0,1
39132,2012-11-08,2012,11,8,20,3,0,1,0,0,2.68,1020.0,4.0,0,0,0,1
39133,2012-11-08,2012,11,8,21,3,0,1,0,0,0.89,1021.0,3.0,1,0,0,0
39134,2012-11-08,2012,11,8,22,3,0,1,0,0,0.89,1022.0,2.0,0,0,0,1
39135,2012-11-08,2012,11,8,23,3,0,1,0,0,0.89,1022.0,2.0,0,0,1,0
39136,2012-11-15,2012,11,15,0,3,0,-6,0,0,1.34,1028.0,-3.0,0,0,0,1
39137,2012-11-15,2012,11,15,1,3,0,-5,0,0,0.89,1028.0,-3.0,1,0,0,0
39138,2012-11-15,2012,11,15,2,3,0,-5,0,0,0.89,1029.0,-3.0,0,0,0,1
39139,2012-11-15,2012,11,15,3,3,0,-5,0,0,1.34,1029.0,-3.0,0,0,0,1
39140,2012-11-15,2012,11,15,4,3,0,-5,0,0,0.89,1028.0,-4.0,1,0,0,0
39141,2012-11-15,2012,11,15,5,3,0,-6,0,0,1.79,1029.0,-4.0,0,1,0,0
39142,2012-11-15,2012,11,15,6,3,0,-5,0,0,2.68,1029.0,-4.0,0,1,0,0
39143,2012-11-15,2012,11,15,7,3,0,-5,0,0,0.89,1029.0,-4.0,0,0,0,1
39144,2012-11-15,2012,11,15,8,3,0,-4,0,0,1.79,1030.0,-3.0,0,1,0,0
39145,2012-11-15,2012,11,15,9,3,0,-4,0,0,0.89,1030.0,2.0,0,0,0,1
39146,2012-11-15,2012,11,15,10,3,0,-5,0,0,1.78,1029.0,3.0,0,0,0,1
39147,2012-11-15,2012,11,15,11,3,0,-6,0,0,2.67,1029.0,4.0,0,0,0,1
39148,2012-11-15,2012,11,15,12,3,0,-6,0,0,1.79,1028.0,6.0,0,0,1,0
39149,2012-11-15,2012,11,15,13,3,0,-6,0,0,0.89,1027.0,6.0,0,0,0,1
39150,2012-11-15,2012,11,15,14,3,0,-7,0,0,1.78,1026.0,7.0,0,0,0,1
39151,2012-11-15,2012,11,15,15,3,0,-9,0,0,2.67,1025.0,7.0,0,0,0,1
39152,2012-11-15,2012,11,15,16,3,0,-9,0,0,3.13,1025.0,7.0,0,0,1,0
39153,2012-11-15,2012,11,15,17,3,0,-8,0,0,0.89,1025.0,5.0,0,0,0,1
39154,2012-11-15,2012,11,15,18,3,0,-7,0,0,1.79,1025.0,4.0,0,0,1,0
39155,2012-11-15,2012,11,15,19,3,0,-8,0,0,3.58,1026.0,7.0,0,0,1,0
39156,2012-11-15,2012,11,15,20,3,0,-1,1,0,4.92,1026.0,4.0,0,1,0,0
39157,2012-11-15,2012,11,15,21,3,0,1,2,0,8.05,1025.0,2.0,0,1,0,0
39158,2012-11-15,2012,11,15,22,3,0,0,3,0,0.89,1025.0,1.0,0,0,0,1
39159,2012-11-15,2012,11,15,23,3,0,0,0,1,0.89,1025.0,0.0,0,0,1,0
39160,2012-11-22,2012,11,22,0,3,0,0,0,0,1.34,1020.0,0.0,0,0,0,1
39161,2012-11-22,2012,11,22,1,3,0,-2,0,0,2.23,1019.0,-1.0,0,0,0,1
39162,2012-11-22,2012,11,22,2,3,0,-2,0,0,1.79,1019.0,-1.0,0,1,0,0
39163,2012-11-22,2012,11,22,3,3,0,-1,0,0,0.89,1019.0,0.0,0,0,0,1
39164,2012-11-22,2012,11,22,4,3,0,-1,0,0,0.89,1019.0,0.0,0,0,1,0
39165,2012-11-22,2012,11,22,5,3,0,-1,0,0,0.89,1019.0,1.0,1,0,0,0
39166,2012-11-22,2012,11,22,6,3,0,-1,0,0,1.79,1020.0,1.0,0,1,0,0
39167,2012-11-22,2012,11,22,7,3,0,0,0,0,3.58,1021.0,2.0,0,1,0,0
39168,2012-11-22,2012,11,22,8,3,0,0,0,0,6.71,1022.0,4.0,0,1,0,0
39169,2012-11-22,2012,11,22,9,3,0,1,0,0,0.89,1022.0,4.0,0,0,0,1
39170,2012-11-22,2012,11,22,10,3,0,1,0,0,3.13,1023.0,6.0,0,1,0,0
39171,2012-11-22,2012,11,22,11,3,0,1,0,0,7.15,1023.0,6.0,0,1,0,0
39172,2012-11-22,2012,11,22,12,3,0,0,0,0,1.79,1023.0,7.0,1,0,0,0
39173,2012-11-22,2012,11,22,13,3,0,-2,0,0,4.92,1023.0,7.0,0,1,0,0
39174,2012-11-22,2012,11,22,14,3,0,-9,0,0,12.97,1023.0,8.0,0,1,0,0
39175,2012-11-22,2012,11,22,15,3,0,-10,0,0,21.91,1024.0,7.0,0,1,0,0
39176,2012-11-22,2012,11,22,16,3,0,-11,0,0,29.96,1025.0,7.0,0,1,0,0
39177,2012-11-22,2012,11,22,17,3,0,-11,0,0,37.11,1026.0,6.0,0,1,0,0
39178,2012-11-22,2012,11,22,18,3,0,-11,0,0,42.92,1027.0,4.0,0,1,0,0
39179,2012-11-22,2012,11,22,19,3,0,-16,0,0,48.73,1029.0,4.0,0,1,0,0
39180,2012-11-22,2012,11,22,20,3,0,-17,0,0,55.88,1030.0,4.0,0,1,0,0
39181,2012-11-22,2012,11,22,21,3,0,-18,0,0,63.03,1031.0,2.0,0,1,0,0
39182,2012-11-22,2012,11,22,22,3,0,-20,0,0,71.08,1032.0,2.0,0,1,0,0
39183,2012-11-22,2012,11,22,23,3,0,-20,0,0,76.89,1031.0,1.0,0,1,0,0
39184,2012-11-29,2012,11,29,0,3,0,-11,0,0,1.79,1024.0,-4.0,1,0,0,0
39185,2012-11-29,2012,11,29,1,3,0,-10,0,0,3.58,1024.0,-6.0,1,0,0,0
39186,2012-11-29,2012,11,29,2,3,0,-11,0,0,3.13,1024.0,-7.0,0,1,0,0
39187,2012-11-29,2012,11,29,3,3,0,-10,0,0,0.89,1024.0,-6.0,0,0,0,1
39188,2012-11-29,2012,11,29,4,3,0,-11,0,0,1.79,1024.0,-6.0,0,1,0,0
39189,2012-11-29,2012,11,29,5,3,0,-11,0,0,3.58,1024.0,-7.0,0,1,0,0
39190,2012-11-29,2012,11,29,6,3,0,-10,0,0,0.89,1024.0,-7.0,0,0,0,1
39191,2012-11-29,2012,11,29,7,3,0,-9,0,0,1.78,1025.0,-6.0,0,0,0,1
39192,2012-11-29,2012,11,29,8,3,0,-7,0,0,1.79,1026.0,-3.0,0,1,0,0
39193,2012-11-29,2012,11,29,9,3,0,-10,0,0,0.89,1026.0,0.0,0,0,0,1
39194,2012-11-29,2012,11,29,10,3,0,-10,0,0,1.79,1026.0,1.0,0,1,0,0
39195,2012-11-29,2012,11,29,11,3,0,-14,0,0,3.58,1025.0,3.0,0,1,0,0
39196,2012-11-29,2012,11,29,12,3,0,-19,0,0,1.79,1024.0,4.0,0,0,0,1
39197,2012-11-29,2012,11,29,13,3,0,-19,0,0,1.79,1023.0,5.0,0,1,0,0
39198,2012-11-29,2012,11,29,14,3,0,-19,0,0,3.58,1022.0,5.0,0,1,0,0
39199,2012-11-29,2012,11,29,15,3,0,-19,0,0,0.89,1022.0,5.0,0,0,0,1
39200,2012-11-29,2012,11,29,16,3,0,-18,0,0,1.79,1022.0,3.0,0,0,1,0
39201,2012-11-29,2012,11,29,17,3,0,-17,0,0,2.68,1022.0,1.0,0,0,1,0
39202,2012-11-29,2012,11,29,18,3,0,-14,0,0,0.89,1023.0,0.0,0,0,0,1
39203,2012-11-29,2012,11,29,19,3,0,-9,0,0,0.89,1023.0,-2.0,0,0,1,0
39204,2012-11-29,2012,11,29,20,3,0,-9,0,0,1.78,1024.0,-3.0,0,0,1,0
39205,2012-11-29,2012,11,29,21,3,0,-9,0,0,0.89,1024.0,-4.0,1,0,0,0
39206,2012-11-29,2012,11,29,22,3,0,-10,0,0,1.79,1025.0,-5.0,0,1,0,0
39207,2012-11-29,2012,11,29,23,3,0,-11,0,0,3.58,1025.0,-5.0,0,1,0,0
39208,2012-12-06,2012,12,6,0,3,0,-17,0,0,1.78,1024.0,-10.0,0,0,1,0
39209,2012-12-06,2012,12,6,1,3,0,-18,0,0,3.57,1024.0,-9.0,0,0,1,0
39210,2012-12-06,2012,12,6,2,3,0,-17,0,0,0.89,1024.0,-10.0,0,0,0,1
39211,2012-12-06,2012,12,6,3,3,0,-19,0,0,3.13,1024.0,-8.0,0,1,0,0
39212,2012-12-06,2012,12,6,4,3,0,-18,0,0,1.79,1023.0,-9.0,0,0,1,0
39213,2012-12-06,2012,12,6,5,3,0,-19,0,0,3.58,1023.0,-9.0,0,0,1,0
39214,2012-12-06,2012,12,6,6,3,0,-17,0,0,0.89,1024.0,-10.0,0,0,0,1
39215,2012-12-06,2012,12,6,7,3,0,-16,0,0,1.78,1023.0,-9.0,0,0,0,1
39216,2012-12-06,2012,12,6,8,3,0,-14,0,0,1.79,1023.0,-8.0,0,1,0,0
39217,2012-12-06,2012,12,6,9,3,0,-13,0,0,0.89,1023.0,-9.0,0,0,0,1
39218,2012-12-06,2012,12,6,10,3,0,-14,0,0,1.78,1023.0,-6.0,0,0,0,1
39219,2012-12-06,2012,12,6,11,3,0,-14,0,0,1.79,1023.0,-5.0,1,0,0,0
39220,2012-12-06,2012,12,6,12,3,0,-16,0,0,3.58,1021.0,-4.0,1,0,0,0
39221,2012-12-06,2012,12,6,13,3,0,-17,0,0,5.37,1020.0,-3.0,1,0,0,0
39222,2012-12-06,2012,12,6,14,3,0,-18,0,0,0.89,1019.0,-2.0,0,0,0,1
39223,2012-12-06,2012,12,6,15,3,0,-18,0,0,3.13,1019.0,-2.0,0,0,1,0
39224,2012-12-06,2012,12,6,16,3,0,-18,0,0,4.92,1019.0,-3.0,0,0,1,0
39225,2012-12-06,2012,12,6,17,3,0,-18,0,0,5.81,1020.0,-4.0,0,0,1,0
39226,2012-12-06,2012,12,6,18,3,0,-15,0,0,6.7,1021.0,-6.0,0,0,1,0
39227,2012-12-06,2012,12,6,19,3,0,-16,0,0,0.89,1022.0,-6.0,1,0,0,0
39228,2012-12-06,2012,12,6,20,3,0,-15,0,0,0.45,1022.0,-7.0,0,0,0,1
39229,2012-12-06,2012,12,6,21,3,0,-15,0,0,0.89,1022.0,-9.0,0,1,0,0
39230,2012-12-06,2012,12,6,22,3,0,-15,0,0,4.02,1023.0,-9.0,0,1,0,0
39231,2012-12-06,2012,12,6,23,3,0,-15,0,0,5.81,1023.0,-10.0,0,1,0,0
39232,2012-12-13,2012,12,13,0,3,0,-4,0,0,1.78,1028.0,-3.0,1,0,0,0
39233,2012-12-13,2012,12,13,1,3,0,-4,0,0,0.89,1028.0,-3.0,0,0,1,0
39234,2012-12-13,2012,12,13,2,3,0,-4,0,0,0.89,1028.0,-3.0,1,0,0,0
39235,2012-12-13,2012,12,13,3,3,0,-4,0,0,0.45,1028.0,-3.0,0,0,0,1
39236,2012-12-13,2012,12,13,4,3,0,-4,0,0,1.79,1027.0,-3.0,0,1,0,0
39237,2012-12-13,2012,12,13,5,3,0,-4,0,0,3.58,1027.0,-3.0,0,1,0,0
39238,2012-12-13,2012,12,13,6,3,0,-4,0,0,5.37,1027.0,-3.0,0,1,0,0
39239,2012-12-13,2012,12,13,7,3,0,-4,0,0,7.16,1027.0,-3.0,0,1,0,0
39240,2012-12-13,2012,12,13,8,3,0,-4,0,0,8.95,1028.0,-2.0,0,1,0,0
39241,2012-12-13,2012,12,13,9,3,0,-4,0,0,12.08,1028.0,-2.0,0,1,0,0
39242,2012-12-13,2012,12,13,10,3,0,-4,0,0,13.87,1028.0,-2.0,0,1,0,0
39243,2012-12-13,2012,12,13,11,3,0,-4,0,0,15.66,1028.0,-1.0,0,1,0,0
39244,2012-12-13,2012,12,13,12,3,0,-4,0,0,18.79,1027.0,-1.0,0,1,0,0
39245,2012-12-13,2012,12,13,13,3,0,-5,0,0,21.92,1026.0,-1.0,0,1,0,0
39246,2012-12-13,2012,12,13,14,3,0,-5,0,0,23.71,1026.0,-1.0,0,1,0,0
39247,2012-12-13,2012,12,13,15,3,0,-5,0,0,25.5,1026.0,-1.0,0,1,0,0
